seg_id,time_to_failure
seg_00030f,386341.56055396266
seg_0012b5,357785.52940295805
seg_00184e,395461.37232841103
seg_003339,389852.65714374935
seg_0042cc,354039.94424498966
seg_004314,340166.4182914346
seg_004cd2,353437.82479809975
seg_004ee5,371573.89455625083
seg_004f1f,343014.0432115468
seg_00648a,380929.15738558845
seg_006e4a,377315.8840544485
seg_007a37,343527.4013015109
seg_00a37e,330603.43374359485
seg_00be11,356010.06135070947
seg_00c35b,389501.42249594216
seg_00cc91,333681.98924159893
seg_00e5f7,345493.4855696563
seg_00f3b9,316083.255584176
seg_010eab,363690.5871989793
seg_0125d9,367763.0573338045
seg_0144cb,355622.5869016543
seg_0165c6,352593.22587574116
seg_016913,330843.6376906939
seg_016cdb,332989.78007910046
seg_017314,359301.3205754994
seg_01a8dc,344879.2663665312
seg_01c775,331937.9866177326
seg_01ecb0,308355.63262761995
seg_02042f,375315.7447127831
seg_025e78,332670.37718894397
seg_032822,344152.65922661027
seg_0339ca,396259.37049547303
seg_037461,336103.9274934445
seg_038879,327281.5861059409
seg_03d386,350678.9396935562
seg_03d63e,332666.4850845531
seg_03d680,352605.92403544
seg_03f380,301239.38177561323
seg_0445d7,382560.8197448705
seg_046c28,390376.2612393086
seg_0488a1,329483.31771886937
seg_049957,350688.0385594081
seg_04a696,366253.4493852234
seg_04ae38,361050.3927780585
seg_04b87a,365137.1072156252
seg_04cceb,391489.1958956287
seg_04ee93,362311.73831640807
seg_04fd93,312392.7382774329
seg_0536c9,350123.37815974135
seg_055127,354006.63747921644
seg_05a1b0,349172.38557793084
seg_05a4ad,388598.955737146
seg_05b66a,361499.1397482596
seg_05bef4,366106.10734893935
seg_05e0d7,363242.6730388519
seg_05f126,384869.2472252621
seg_05f9d6,326903.86643464107
seg_060ce4,389014.7639443433
seg_061a33,369837.2937348301
seg_0620e6,344420.8056254102
seg_063865,364942.88323703274
seg_065588,357218.6749722523
seg_06893f,379231.8908801613
seg_06b8c9,333403.27908387035
seg_06bbc5,397029.6586403682
seg_06d4a2,346790.50368295464
seg_06d7ba,371116.3973138808
seg_070bb0,386477.5960830162
seg_071067,359995.7346428489
seg_073696,365856.5964545832
seg_075340,340683.2434230815
seg_075f77,371675.3487919039
seg_0775a7,345030.60744725616
seg_077b7e,311026.7821605171
seg_079e34,346183.2762395887
seg_07c815,314150.35886554985
seg_07cd72,374473.22223153117
seg_07f37c,354855.40174695017
seg_07f8df,341403.97623716167
seg_07fc6d,358366.74914385204
seg_086a61,360303.27653066145
seg_0870ab,340018.2705756906
seg_0879a8,331868.1493322957
seg_08b136,349357.97344676947
seg_08f441,300538.7479632091
seg_08fd5b,396857.6228525312
seg_091c9d,377137.0106376216
seg_093a0a,372987.5280768649
seg_0968f1,360452.5528234769
seg_0981f3,366341.2109579385
seg_09dd59,352705.7665976203
seg_09ed4e,362750.0905281043
seg_09f0ff,321894.20505646535
seg_0a0fbb,349990.27084403357
seg_0a1bd0,403730.81716172467
seg_0a42ba,348337.8460138196
seg_0a45a1,322755.79103015916
seg_0a97c4,342667.85909790156
seg_0aa0fb,351939.8382548
seg_0b07c7,326836.07784053107
seg_0b082e,316435.41338520247
seg_0b32f7,375489.95338140393
seg_0b3b94,344187.5280348665
seg_0b48c4,357396.29822336434
seg_0b4b24,308501.15255652525
seg_0b54ac,350556.3590769239
seg_0b76f5,388160.0292909008
seg_0b9ad8,339302.4858683965
seg_0b9ba3,353242.24885615794
seg_0ba210,362330.8027904422
seg_0ba585,328608.89661604207
seg_0bb5fd,369968.8348393364
seg_0bc877,387710.94169068255
seg_0be6ee,382323.90465278114
seg_0c12cc,354844.6666848793
seg_0c1d3a,366183.60062587826
seg_0c247b,326251.21826631535
seg_0c3943,378327.0513017972
seg_0c4e31,379974.148358568
seg_0c74cf,347663.2314778409
seg_0c8502,326936.6109528733
seg_0c89ce,338387.7073258571
seg_0c9aa8,380779.4498183842
seg_0cb81b,370540.6294908229
seg_0cca14,346388.5470901008
seg_0cdcc8,364179.1719745675
seg_0cf651,350741.9044362769
seg_0d0250,352166.2987969859
seg_0d04b9,346014.5274182676
seg_0d13a7,363826.00600233546
seg_0d434c,322685.12891419954
seg_0d540e,368313.75511034887
seg_0d663a,376126.4158166852
seg_0d6d68,338836.8861890621
seg_0d762e,363616.5544514657
seg_0d833c,384104.91843825846
seg_0dae4b,356898.31718033535
seg_0dc38f,362092.20020574547
seg_0dcc40,340439.5218977425
seg_0df469,311511.2128225493
seg_0df75c,322686.18508977524
seg_0dfe8c,372201.81103258335
seg_0e1370,372864.6563026269
seg_0e1fbe,323381.7344895255
seg_0e3739,348735.1695373854
seg_0e3d44,323759.76466558396
seg_0e3ed2,360543.32242376124
seg_0e4833,343452.3357578349
seg_0e7cc5,379204.5640051186
seg_0e8b79,349976.429340212
seg_0e9987,330683.76876679045
seg_0e9bb3,365701.5564224611
seg_0eb333,371642.53049691615
seg_0ebfd9,371484.0349593819
seg_0f565c,349747.12406904314
seg_0f74a3,377565.1832609272
seg_0f8961,319072.06076846574
seg_0fc67a,339534.00686946063
seg_0fca83,340106.05325540697
seg_0fd3ff,367788.4417325436
seg_1010ad,369095.44579533284
seg_103b32,379477.4869668091
seg_105cd9,322015.2781038194
seg_1084af,346836.64183214953
seg_10a595,377490.81214837433
seg_10c09d,352593.5763250137
seg_10f3a6,337019.6946038028
seg_112b81,351176.91862818954
seg_1144bc,365597.65240565693
seg_114b79,316897.5087147665
seg_115617,374610.8767206169
seg_115a92,340479.728083976
seg_11647f,334436.36508295813
seg_117278,323839.35205769684
seg_117ff4,353417.1039728673
seg_11860f,383817.6691935992
seg_1201e8,332382.9169224959
seg_121446,384103.6444915777
seg_121cba,347802.07541671593
seg_122ba9,339270.5125978374
seg_123dd4,329791.6204695705
seg_12ac20,360784.18329201645
seg_12b9ba,338647.39643614035
seg_12ee6e,372197.3253378012
seg_130e17,368456.3492648977
seg_13468a,359157.1689375489
seg_136285,336011.4781080784
seg_136695,348824.7055093507
seg_137f8a,373743.7707495861
seg_138807,343839.18255068397
seg_13c2f0,352565.7764163287
seg_13e25f,363821.77571955306
seg_140bc5,366019.74150581605
seg_141f34,364390.03696184297
seg_146926,360476.8507935764
seg_148698,353919.86983820965
seg_14ad27,369064.8150543002
seg_14c054,342675.3188211714
seg_14c371,397208.40467893664
seg_14c435,332034.31735221564
seg_14c89d,341634.3966302324
seg_14c8ce,369571.8653422676
seg_14d1d3,348128.66226790106
seg_14f5f0,331234.9868047386
seg_151368,347405.60788500187
seg_151d92,389798.1221182384
seg_153d6a,343359.4839575063
seg_154361,343843.28349729703
seg_1562cb,318101.1592294177
seg_158691,368554.36366248125
seg_158764,327733.28852647083
seg_15adff,342002.7281192785
seg_15bf25,349965.50545453565
seg_15c9f9,365193.23112764524
seg_161aeb,372590.0423174926
seg_161f5f,399144.1631640118
seg_162fc4,344920.6505236599
seg_16566c,372051.1475322621
seg_166f70,327751.74759044853
seg_168d1c,335474.8903571134
seg_16a270,370319.28379685944
seg_16c3a7,338927.29415673314
seg_17067e,375379.244652842
seg_170684,367060.0683221458
seg_170a0c,357676.7535721196
seg_176542,356388.6632679427
seg_17799c,332512.6939125543
seg_179d90,368203.96598062717
seg_17adc0,375940.4018935926
seg_17d1ff,336254.7666651536
seg_17e596,352819.45558525855
seg_180481,401038.1949893294
seg_18096a,352398.09808888467
seg_1815fe,369760.00402186817
seg_1827c5,338198.49645696685
seg_184222,315919.2457133854
seg_185ad6,373336.01092447335
seg_18d1d0,343013.09210856777
seg_18d307,375321.59284739505
seg_18f633,391051.9802297014
seg_18f853,343693.1421848789
seg_18fb65,345215.2462388024
seg_193404,358269.4499768826
seg_19515c,322264.5895432222
seg_195eda,356751.28481097677
seg_1969c8,346705.28874783404
seg_19b08e,333162.0196433433
seg_19b9dd,330808.7876006262
seg_19e1ff,346882.13240076083
seg_19ec5c,365356.20620931423
seg_1a0e94,362318.1270245614
seg_1a0eca,377105.9788803126
seg_1a671a,341166.4878981326
seg_1a791c,314144.5752404342
seg_1a8e06,364981.94060153875
seg_1a8f0d,355660.253578052
seg_1a8f2c,326857.69761704496
seg_1abcaf,390182.5575201568
seg_1ac9e2,323664.57798444846
seg_1ae362,329930.4076209529
seg_1afa29,359358.1166355374
seg_1b08a4,358729.72390414955
seg_1b1ad8,371795.94664873334
seg_1b2298,342702.71138053277
seg_1b78af,324588.1825387718
seg_1baf33,314710.19031834375
seg_1bd38e,373869.69396561326
seg_1bf7b3,359565.66104056285
seg_1c401b,383890.18982049654
seg_1c4c5b,364582.6589775644
seg_1c4e72,340776.3910013365
seg_1c849d,367790.83228964236
seg_1c904f,371931.2583921572
seg_1c929e,347360.01414378826
seg_1cb942,312556.1137217821
seg_1cd352,341326.7890475962
seg_1cf1b5,327920.8271371508
seg_1d044c,376720.264495025
seg_1d11e5,334374.05669623957
seg_1d596d,327409.8799910901
seg_1d980f,337917.94637260825
seg_1da819,343660.77479777083
seg_1db443,330783.5852590031
seg_1db8e8,332779.8184046839
seg_1dec9c,336232.26528005366
seg_1e0523,355510.7573377058
seg_1e0b82,323083.60749225476
seg_1e572b,361054.602255756
seg_1e617a,307715.6365209313
seg_1e61d6,352721.9598356714
seg_1e677e,311505.49343232
seg_1eae76,337146.84257981525
seg_1ebe6b,355067.61759066785
seg_1ece48,328391.11739885306
