iter	MAE
0	5.691897226
1	5.677301178
2	5.662903762
3	5.648412966
4	5.634025374
5	5.619914688
6	5.605834945
7	5.591828405
8	5.577953123
9	5.563999826
10	5.55004669
11	5.536287701
12	5.522712714
13	5.509123425
14	5.495474673
15	5.482002037
16	5.468680466
17	5.455202252
18	5.441795989
19	5.428525778
20	5.415333726
21	5.402218303
22	5.389295307
23	5.376387979
24	5.363510266
25	5.35096223
26	5.33821275
27	5.325666987
28	5.313010523
29	5.300328068
30	5.288008269
31	5.275894096
32	5.263494532
33	5.251180215
34	5.238846227
35	5.227091452
36	5.215103632
37	5.203011497
38	5.190950113
39	5.179151355
40	5.167514769
41	5.155569821
42	5.144024177
43	5.132726085
44	5.121249535
45	5.109729904
46	5.098417973
47	5.087327525
48	5.076149122
49	5.064794354
50	5.05355295
51	5.042520738
52	5.031551554
53	5.020480958
54	5.009525907
55	4.998526361
56	4.987561977
57	4.976580478
58	4.965829079
59	4.955466654
60	4.944736251
61	4.934407545
62	4.923859566
63	4.913614871
64	4.903450571
65	4.892935322
66	4.882514238
67	4.872352416
68	4.862204902
69	4.85204687
70	4.841945006
71	4.831876828
72	4.82186552
73	4.811781115
74	4.801881954
75	4.792137982
76	4.78246521
77	4.772636057
78	4.762752672
79	4.753167699
80	4.743473944
81	4.733907749
82	4.724450054
83	4.714812117
84	4.705672997
85	4.696511332
86	4.68716368
87	4.677595597
88	4.668304621
89	4.659104486
90	4.649778095
91	4.640894292
92	4.63166984
93	4.622454206
94	4.61335477
95	4.603937293
96	4.594969941
97	4.58614277
98	4.576898833
99	4.567875208
100	4.558701639
101	4.549570916
102	4.540513971
103	4.531529104
104	4.522712501
105	4.514103924
106	4.505462422
107	4.496789697
108	4.487932106
109	4.479272307
110	4.470799222
111	4.462252628
112	4.453701951
113	4.444958835
114	4.436610868
115	4.42809428
116	4.419669393
117	4.411242846
118	4.402741697
119	4.394370682
120	4.385912657
121	4.377234986
122	4.369021276
123	4.360499374
124	4.352026861
125	4.343609302
126	4.335442187
127	4.327190106
128	4.31919891
129	4.310784397
130	4.302302037
131	4.293936926
132	4.285789837
133	4.277702301
134	4.269510396
135	4.261870041
136	4.253753155
137	4.24537992
138	4.237365197
139	4.229274765
140	4.221341684
141	4.213530941
142	4.205361078
143	4.197581705
144	4.189522567
145	4.181780875
146	4.174029001
147	4.166250676
148	4.158515568
149	4.150589578
150	4.142675926
151	4.134788359
152	4.127053035
153	4.119275141
154	4.111424653
155	4.104059736
156	4.096495579
157	4.088676982
158	4.081041785
159	4.073497019
160	4.065872799
161	4.058324757
162	4.050514895
163	4.042915314
164	4.035151365
165	4.027547706
166	4.020240339
167	4.01263945
168	4.005079687
169	3.997497243
170	3.989846416
171	3.982159244
172	3.974817514
173	3.967303553
174	3.959815921
175	3.952353168
176	3.945076837
177	3.937467061
178	3.929960916
179	3.922396863
180	3.914992125
181	3.907637516
182	3.900265178
183	3.892918249
184	3.885557899
185	3.87834015
186	3.871076828
187	3.863972429
188	3.856838743
189	3.849431258
190	3.842038094
191	3.83465342
192	3.827415081
193	3.819999438
194	3.812873308
195	3.805628276
196	3.798298734
197	3.791099263
198	3.784197473
199	3.776909838
200	3.769804933
201	3.762470389
202	3.755412729
203	3.748120636
204	3.74122641
205	3.734087134
206	3.72709629
207	3.720099316
208	3.713001261
209	3.705843736
210	3.69897382
211	3.691955743
212	3.685263952
213	3.67857633
214	3.671579479
215	3.664876859
216	3.657969916
217	3.651157922
218	3.644264376
219	3.637525864
220	3.630638732
221	3.623994821
222	3.617329586
223	3.610750577
224	3.603991159
225	3.59740221
226	3.590738723
227	3.584009061
228	3.577584071
229	3.570787104
230	3.564272831
231	3.557656879
232	3.551043265
233	3.544426723
234	3.537902981
235	3.531246348
236	3.524620757
237	3.518041714
238	3.511195121
239	3.504633716
240	3.49815686
241	3.491606847
242	3.484964341
243	3.478354666
244	3.471764316
245	3.465227835
246	3.458617053
247	3.452130512
248	3.445776697
249	3.439370522
250	3.433013165
251	3.426689576
252	3.420020845
253	3.413606337
254	3.40735646
255	3.401113308
256	3.394682224
257	3.388360782
258	3.382119203
259	3.375891046
260	3.369712566
261	3.36355469
262	3.357171627
263	3.351028247
264	3.344678013
265	3.338477006
266	3.332153684
267	3.325936443
268	3.31955062
269	3.313356055
270	3.307071375
271	3.3010126
272	3.294880229
273	3.288745197
274	3.282460436
275	3.276349538
276	3.270178476
277	3.264206542
278	3.258230266
279	3.25204647
280	3.245997734
281	3.240148234
282	3.233997893
283	3.227936544
284	3.221981387
285	3.216130218
286	3.20986731
287	3.204016979
288	3.198311277
289	3.192496489
290	3.186629072
291	3.180623412
292	3.174731266
293	3.168953034
294	3.16319367
295	3.157364462
296	3.15169952
297	3.146042029
298	3.140211865
299	3.134529634
300	3.128809777
301	3.123089828
302	3.117361768
303	3.111742329
304	3.106042643
305	3.100443124
306	3.094526232
307	3.089086483
308	3.083399671
309	3.077998409
310	3.07249869
311	3.066995463
312	3.061458759
313	3.055808641
314	3.050409346
315	3.044873627
316	3.039464664
317	3.034088543
318	3.028642689
319	3.02326316
320	3.017799977
321	3.01258376
322	3.007145156
323	3.001777768
324	2.996523717
325	2.99119295
326	2.985751826
327	2.98044951
328	2.975258077
329	2.969949716
330	2.964686978
331	2.959490226
332	2.954216816
333	2.948912687
334	2.943652467
335	2.938579032
336	2.933504567
337	2.928472456
338	2.923301846
339	2.918291484
340	2.913216407
341	2.908255092
342	2.903443227
343	2.898484117
344	2.893481268
345	2.888598957
346	2.883532943
347	2.878532545
348	2.873625465
349	2.868798321
350	2.863996316
351	2.859238058
352	2.854532322
